age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y_pred
-0.1823406175084774,0.2636448466234971,0.263576059282315,-0.1753735989233225,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9357324389506656,-0.377790885600817,0.263576059282315,-0.2608022099698208,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3706885728690244,0.2787529079047662,1.1046811928202305,-0.4471919067985445,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1823406175084774,-0.4474193419405787,0.5038918117217194,0.4536916278736196,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3706885728690244,0.7799464191051263,-1.0581605791344089,-0.1326592934000733,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.218254371991486,-0.1813860889443193,-1.2984763315738133,-0.4704906189021349,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,0.5300065357345666,-0.2170554455964936,-0.6607634344147904,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2885292708928901,-0.3607122076306867,-0.3372133218161958,-0.2336203791822986,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5710512039337107,-0.2920690596353556,0.6240496879414215,-0.5093218057414524,-0.2465603476137659,1.3562905696068677,0.6163354305596446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.7473844835901186,-0.1820429611739397,0.3837339355020172,-0.9558804543936028,4.272503712834592,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1823406175084774,-0.4195022721817119,0.984523316600528,0.2750681684127595,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.029906416630939,-0.3751633966823354,-0.0968975693767915,-0.2763346847055478,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.8774722157534007,-0.3551287936789134,0.984523316600528,-0.9597635730775343,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3124283496717597,-0.4181885277224711,-0.2170554455964936,-0.7384258080934252,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9477471146548048,-0.3433050935457463,-0.3372133218161958,0.2711850497288278,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.0881666398282039,-0.2772894344688968,0.1434181830626128,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6069649584167194,-0.3117752265239674,1.3449969452596344,-0.5986335354718825,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.7832982380731273,-0.4109629331966468,-1.4186342077935157,-0.6568803157308586,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0060073378520695,-0.2799169233873784,-0.8178448266950046,-0.1054774626125511,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7473844835901186,-0.4034089025560123,-0.8178448266950046,-0.6491140783629951,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.029906416630939,0.0091068576455947,0.5038918117217194,1.141003634929538,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6652251816139841,-0.1994500752588801,1.5853126976990388,-0.7500751641452204,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,8.192421094256455,0.3837339355020172,-0.7423089267773569,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.841558461270392,-0.3919136385376554,0.5038918117217194,-0.5403867552129062,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,-0.3153880237868796,-1.2984763315738133,-0.7073608586219712,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0060073378520695,-0.1367187773301326,-1.178318455354111,0.2595356936770325,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9357324389506656,-0.3482316352678993,-1.4186342077935157,-0.2996333968091383,-0.5693506376457914,2.1652580146017444,0.1821975299437359,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6652251816139841,-0.2447742591026873,-0.5775290742556002,-0.8743349620310361,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.437894694611083,1.1046811928202305,-0.3928282452235,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,-0.2460880035619281,-1.4186342077935157,-0.6918283838862442,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.029906416630939,0.8499033115596982,0.263576059282315,-0.4122438386431588,0.3990202324502852,3.293817536631634,1.050473331175553,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2885292708928901,-0.1718614416148236,-0.9380027029147068,-0.0705293944571655,-0.5693506376457914,-0.0019757577919374,0.6163354305596446,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.7473844835901186,-0.3383785518235934,-1.178318455354111,-0.5520361112647015,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.218254371991486,-0.3639965687787887,0.1434181830626128,0.2906006431484865,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.2765145951887509,-0.5962009019495977,1.3449969452596344,-0.9442310983418076,2.012971682610413,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,1.6857732237516485,-1.4186342077935157,0.4847565773450736,-0.2465603476137659,-0.0519120198286582,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.653210505909845,-0.3219567460830835,-1.4186342077935157,0.915782751261497,-0.2465603476137659,1.576010122568439,2.787024933639187,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9357324389506656,-0.4474193419405787,0.8643654403808259,-0.2996333968091383,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1943552932126166,-0.4474193419405787,0.0232603068429106,1.8904455409283645,-0.5693506376457914,2.404952072378004,0.1821975299437359,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9477471146548048,-0.4116198054262672,1.3449969452596344,-0.590867298104019,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.7832982380731273,-0.1360619051005122,1.1046811928202305,-0.3462308210163192,-0.5693506376457914,1.50609935571703,1.050473331175553,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.464862550549298,-0.2273671450177469,0.1434181830626128,-0.5287373991611111,-0.5693506376457914,3.024161721633342,0.1821975299437359,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7593991592942577,1.0190479106869494,0.5038918117217194,-0.7228933333576982,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1823406175084774,-0.3738496522230946,-1.6589499602329196,-0.2491528539180256,-0.2465603476137659,0.477412357760582,0.1821975299437359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.7953129137772663,-0.0565803653164446,-0.8178448266950046,-0.3578801770681144,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.1823406175084774,0.3089690304673043,0.1434181830626128,2.0069391014463163,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.7593991592942577,1.1129806395226658,-0.457371198035898,2.430199037994876,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8535731369745312,0.3027287442859105,1.8256284501384432,3.2223552495169514,4.595294002866617,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.464862550549298,-0.2789316150429478,0.0232603068429106,0.6556137994380703,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9357324389506656,2.033587069335647,1.5853126976990388,-0.8044388257202648,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.218254371991486,-0.44971839474425,0.8643654403808259,0.1352758957912168,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1240803943112123,-0.4467624697109583,-1.4186342077935157,-0.6724127904665855,-0.5693506376457914,1.0167239877571663,0.1821975299437359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6652251816139841,-0.4474193419405787,1.8256284501384432,0.0886784715840359,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1943552932126166,0.093186503037005,0.5038918117217194,-0.1714904802393907,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4186170030561722,-0.3196576932794122,0.263576059282315,0.4692241026093466,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3124283496717597,-0.3433050935457463,-0.0968975693767915,3.9912127489354368,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.7011389360969928,-0.2270387089029367,1.5853126976990388,-0.152074886819732,-0.2465603476137659,2.1852325194164326,1.91874913240737,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.2765145951887509,-0.4257425583631057,-0.9380027029147068,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3827032485731636,0.447240634802397,1.4651548214793366,0.3915617289307118,-0.2465603476137659,1.4162140840509327,0.1821975299437359,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.029906416630939,-0.3350941906754914,-1.0581605791344089,-0.2025554297108447,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1360950700153518,-0.4474193419405787,0.984523316600528,-0.8044388257202648,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3827032485731636,-0.1945235335367272,-0.9380027029147068,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0419210923350783,-0.6208336105603626,-1.7791078364526218,3.4398098958171293,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.841558461270392,-0.4434781085628563,0.1434181830626128,0.2440032189413056,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8535731369745312,0.8702663506779303,0.3837339355020172,1.6768740133121185,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0060073378520695,0.211751940483486,1.705470573918741,0.6245488499666163,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.8535731369745312,-0.4474193419405787,0.6240496879414215,-0.6568803157308586,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2765145951887509,-0.097306443552909,1.4651548214793366,-0.6995946212541078,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3706885728690244,-0.4704098699772924,1.1046811928202305,0.4964059333968688,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,-0.4441349807924767,1.1046811928202305,-0.9519973357096708,2.012971682610413,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1240803943112123,-0.1219391521636737,-1.2984763315738133,1.183717940452787,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.464862550549298,-0.075629659975436,0.5038918117217194,-0.0006332581463941,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8535731369745312,2.854020484131518,-0.3372133218161958,1.579796046213825,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.360356779858908,0.2662723355419787,-0.0968975693767915,-0.3112827528609335,-0.5693506376457914,1.4062268316435884,1.91874913240737,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6652251816139841,1.181952223632807,0.1434181830626128,-0.7539582828291521,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.464862550549298,-0.1209538438192431,-0.2170554455964936,-0.4044776012752953,-0.2465603476137659,3.153996002928816,3.221162834255096,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1823406175084774,-0.4474193419405787,1.705470573918741,-0.6724127904665855,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0060073378520695,-0.1836851417479907,1.4651548214793366,-0.6607634344147904,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5590365282295715,-0.2099600309328064,-1.6589499602329196,0.2556525749931008,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2885292708928901,3.203148074174757,1.1046811928202305,-0.2685684473376843,-0.5693506376457914,1.446175841272965,1.4846112317914617,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.4186170030561722,-0.4457771613665277,-1.178318455354111,0.5779514257594355,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6652251816139841,-0.4572724253848845,-1.0581605791344089,-0.4860230936378619,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5710512039337107,0.1240594978291635,-0.3372133218161958,0.946847700732951,-0.5693506376457914,4.492287825512933,0.1821975299437359,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9357324389506656,-0.4474193419405787,-1.6589499602329196,-0.4316594320628175,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3706885728690244,-0.4848610590289411,0.6240496879414215,-0.5636854673164967,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1823406175084774,0.4324610096359382,0.8643654403808259,2.146731374067859,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4768772262534371,0.8686241701038794,-1.5387920840132177,0.4731072212932784,0.7218105224823107,1.7657679183079782,1.91874913240737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5590365282295715,0.1086230004330843,-0.6976869504753024,0.9973282436240636,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.0060073378520695,-0.3616975159751173,-1.2984763315738133,-0.1404255307679368,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.841558461270392,-0.4293553556260178,-1.6589499602329196,-0.5209711617932475,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,-0.0943505185196172,-0.5775290742556002,0.7837567160078178,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8535731369745312,-0.2431320785286363,-0.2170554455964936,-0.6413478409951316,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1823406175084774,-0.4014382858671511,-1.4186342077935157,-0.8471531312435139,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3244430253758988,-0.4438065446776665,0.6240496879414215,1.2807959075510809,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.2572548314654748,0.8643654403808259,-0.031698207617848,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1943552932126166,0.6314932952109173,-0.3372133218161958,5.680369376445745,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.1360950700153518,0.1848201790690499,1.2248390690399324,-0.408360719959227,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
